A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.045
0.191,0.745,0.0325,0.463,
0.319,0.562,0.0783,0.925,
0.39,0.444,0.127,1.388,
0.43,0.362,0.176,1.85,
0.439,0.296,0.225,2.313,
0.432,0.255,0.272,2.775,
0.418,0.219,0.319,3.238,
0.394,0.195,0.371,3.701,
0.367,0.175,0.413,4.163,
0.336,0.155,0.465,4.626,
0.308,0.142,0.513,5.088,
0.277,0.127,0.55,5.551,
0.243,0.115,0.598,6.014,
0.215,0.102,0.647,6.476,
0.184,0.0905,0.691,6.939,
0.154,0.0801,0.731,7.401,
0.127,0.0706,0.766,7.864,
0.104,0.0611,0.808,8.326,
0.0817,0.052,0.829,8.789,
0.063,0.0438,0.857,9.252,
0.0475,0.0365,0.895,9.714,
0.0361,0.0306,0.919,10.18,
0.0274,0.0246,0.925,10.64,
0.0215,0.0201,0.959,11.1,
0.0167,0.0161,0.956,11.56,
0.0136,0.0132,0.965,12.03,
0.0115,0.0105,0.974,12.49,
0.01,0.00865,0.973,12.95,
0.00897,0.00708,0.97,13.41,
0.00818,0.0059,0.989,13.88,
0.00749,0.00498,0.988,14.34,
