P,A,time,cat
0.0,1.007,0.0,0.061
0.112,0.885,1.913,
0.211,0.779,3.825,
0.293,0.695,5.738,
0.364,0.629,7.651,
0.433,0.569,9.563,
0.485,0.506,11.48,
0.537,0.454,13.39,
0.575,0.419,15.3,
0.613,0.378,17.21,
0.647,0.353,19.13,
0.677,0.318,21.04,
0.707,0.292,22.95,
0.725,0.269,24.86,
0.746,0.251,26.78,
0.756,0.234,28.69,
0.772,0.219,30.6,
0.793,0.205,32.52,
0.8,0.195,34.43,
0.808,0.181,36.34,
0.819,0.173,38.25,
0.826,0.166,40.17,
0.837,0.159,42.08,
0.839,0.154,43.99,
0.843,0.146,45.9,
0.842,0.142,47.82,
0.86,0.137,49.73,
0.854,0.133,51.64,
0.865,0.13,53.55,
0.868,0.127,55.47,
0.874,0.126,57.38,
