P,A,time,cat
0.0,1.009,0.0,0.07625
0.112,0.887,1.517,
0.208,0.78,3.034,
0.29,0.714,4.552,
0.365,0.625,6.069,
0.426,0.564,7.586,
0.48,0.511,9.103,
0.533,0.464,10.62,
0.58,0.424,12.14,
0.613,0.38,13.65,
0.652,0.349,15.17,
0.673,0.315,16.69,
0.697,0.296,18.21,
0.716,0.274,19.72,
0.742,0.253,21.24,
0.761,0.235,22.76,
0.767,0.223,24.27,
0.789,0.207,25.79,
0.8,0.194,27.31,
0.812,0.184,28.83,
0.821,0.177,30.34,
0.82,0.166,31.86,
0.833,0.16,33.38,
0.838,0.155,34.9,
0.837,0.149,36.41,
0.852,0.144,37.93,
0.86,0.14,39.45,
0.843,0.136,40.96,
0.859,0.131,42.48,
0.868,0.129,44.0,
0.867,0.125,45.52,
0.86,0.124,47.03,
0.881,0.122,48.55,
