A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.064
0.0807,0.0523,0.824,18.75,
0.0778,0.102,0.78,37.5,
0.0723,0.153,0.725,56.25,
0.0682,0.204,0.676,75.0,
0.0635,0.255,0.634,93.75,
0.0594,0.302,0.592,112.0,
0.0546,0.347,0.552,131.0,
0.0509,0.391,0.51,150.0,
0.047,0.436,0.473,169.0,
0.0427,0.479,0.431,188.0,
0.039,0.527,0.395,206.0,
0.0359,0.57,0.363,225.0,
0.0325,0.604,0.323,244.0,
0.0293,0.641,0.295,262.0,
0.0262,0.67,0.262,281.0,
0.0234,0.704,0.238,300.0,
0.0206,0.736,0.205,319.0,
0.0181,0.766,0.182,338.0,
0.0161,0.8,0.16,356.0,
0.014,0.82,0.14,375.0,
0.012,0.835,0.122,394.0,
0.0105,0.869,0.104,412.0,
0.00898,0.887,0.0909,431.0,
0.00772,0.9,0.0773,450.0,
0.00668,0.909,0.0675,469.0,
0.00566,0.919,0.0567,488.0,
0.00493,0.939,0.0494,506.0,
0.00429,0.941,0.0426,525.0,
0.00371,0.948,0.0378,544.0,
0.00326,0.951,0.0328,562.0,
0.0029,0.967,0.0288,581.0,
0.00259,0.958,0.0256,600.0,
