A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.08
0.0799,0.057,0.79,16.56,
0.0747,0.113,0.755,33.12,
0.0696,0.17,0.698,49.69,
0.0651,0.223,0.658,66.25,
0.0601,0.276,0.611,82.81,
0.0565,0.327,0.56,99.38,
0.0517,0.381,0.508,116.0,
0.0461,0.427,0.468,132.0,
0.0424,0.475,0.431,149.0,
0.0385,0.526,0.388,166.0,
0.0348,0.56,0.35,182.0,
0.031,0.615,0.313,199.0,
0.0275,0.65,0.278,215.0,
0.0243,0.691,0.244,232.0,
0.0215,0.728,0.211,248.0,
0.0187,0.751,0.189,265.0,
0.0162,0.785,0.162,282.0,
0.0139,0.815,0.143,298.0,
0.0119,0.844,0.121,315.0,
0.0102,0.866,0.102,331.0,
0.00873,0.89,0.0873,348.0,
0.00742,0.886,0.0754,364.0,
0.00624,0.914,0.0637,381.0,
0.00544,0.929,0.0542,398.0,
0.00465,0.931,0.0465,414.0,
0.00398,0.93,0.0404,431.0,
0.00345,0.949,0.0345,447.0,
0.00304,0.957,0.0301,464.0,
0.00268,0.953,0.0268,480.0,
0.00237,0.967,0.0241,497.0,
0.00215,0.977,0.0218,513.0,
0.00195,0.972,0.0197,530.0,
