A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.04
0.852,0.106,0.035,19.63,
0.719,0.159,0.103,39.26,
0.622,0.183,0.182,58.89,
0.531,0.19,0.266,78.52,
0.455,0.19,0.345,98.15,
0.387,0.181,0.423,118.0,
0.333,0.168,0.489,137.0,
0.285,0.155,0.543,157.0,
0.246,0.142,0.6,177.0,
0.213,0.131,0.646,196.0,
0.182,0.119,0.688,216.0,
0.157,0.11,0.718,236.0,
0.135,0.101,0.751,255.0,
0.116,0.0943,0.771,275.0,
0.102,0.087,0.8,294.0,
0.087,0.0808,0.83,314.0,
0.0752,0.0771,0.837,334.0,
0.0655,0.0738,0.845,353.0,
0.0571,0.0701,0.855,373.0,
0.0496,0.0684,0.867,393.0,
0.043,0.0652,0.882,412.0,
0.0381,0.0636,0.886,432.0,
0.0335,0.0621,0.905,451.0,
0.0294,0.0595,0.908,471.0,
0.0258,0.0592,0.905,491.0,
0.0231,0.0582,0.902,510.0,
0.0209,0.0574,0.912,530.0,
