A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.032
0.821,0.129,0.0392,23.54,
0.684,0.192,0.117,47.08,
0.56,0.221,0.205,70.62,
0.471,0.225,0.29,94.17,
0.393,0.219,0.379,118.0,
0.328,0.205,0.451,141.0,
0.276,0.192,0.522,165.0,
0.23,0.172,0.592,188.0,
0.191,0.153,0.643,212.0,
0.159,0.137,0.688,235.0,
0.135,0.124,0.736,259.0,
0.113,0.109,0.769,282.0,
0.0951,0.101,0.79,306.0,
0.0805,0.093,0.81,330.0,
0.0678,0.086,0.837,353.0,
0.0578,0.0806,0.861,377.0,
0.0491,0.075,0.868,400.0,
0.0419,0.0714,0.874,424.0,
0.0359,0.068,0.887,447.0,
0.0306,0.0649,0.906,471.0,
0.0272,0.0623,0.895,494.0,
0.0236,0.0609,0.913,518.0,
0.0203,0.0593,0.91,541.0,
0.018,0.0586,0.903,565.0,
