A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.041
0.725,0.0985,0.139,904.0,
0.626,0.0843,0.253,1808.0,
0.546,0.0731,0.353,2712.0,
0.472,0.0641,0.431,3616.0,
0.411,0.0556,0.498,4520.0,
0.358,0.048,0.558,5424.0,
0.312,0.0425,0.617,6328.0,
0.274,0.0368,0.659,7231.0,
0.242,0.0328,0.683,8135.0,
0.213,0.0288,0.722,9039.0,
0.186,0.0255,0.742,9943.0,
0.166,0.0224,0.771,10847.0,
0.147,0.0197,0.791,11751.0,
0.131,0.0177,0.805,12655.0,
0.116,0.0158,0.829,13559.0,
0.103,0.0141,0.849,14463.0,
0.0927,0.0126,0.863,15367.0,
0.085,0.0113,0.864,16271.0,
0.075,0.0103,0.862,17175.0,
0.0678,0.00909,0.879,18079.0,
0.0624,0.00839,0.886,18983.0,
0.0567,0.00758,0.906,19887.0,
0.0516,0.00694,0.902,20790.0,
0.0478,0.00639,0.913,21694.0,
0.0437,0.00589,0.915,22598.0,
0.0406,0.0055,0.924,23502.0,
0.0376,0.00511,0.913,24406.0,
0.0352,0.00478,0.936,25310.0,
0.0328,0.00449,0.913,26214.0,
0.0312,0.0042,0.929,27118.0,
