A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.051250000000000004
0.718,0.0998,0.126,662.0,
0.628,0.0859,0.237,1325.0,
0.552,0.0748,0.326,1987.0,
0.486,0.0655,0.4,2650.0,
0.421,0.0579,0.465,3312.0,
0.381,0.0513,0.525,3974.0,
0.337,0.0451,0.573,4637.0,
0.295,0.0397,0.624,5299.0,
0.263,0.0357,0.658,5961.0,
0.235,0.0317,0.689,6624.0,
0.209,0.0284,0.72,7286.0,
0.184,0.0252,0.754,7949.0,
0.165,0.0224,0.766,8611.0,
0.147,0.0199,0.787,9273.0,
0.133,0.0181,0.808,9936.0,
0.119,0.0162,0.821,10598.0,
0.108,0.0146,0.836,11260.0,
0.0971,0.0132,0.845,11923.0,
0.0877,0.0118,0.85,12585.0,
0.0796,0.0108,0.865,13248.0,
0.0725,0.00976,0.874,13910.0,
0.0666,0.00903,0.87,14572.0,
0.0608,0.00827,0.894,15235.0,
0.056,0.0075,0.885,15897.0,
0.0519,0.00696,0.888,16559.0,
0.0476,0.00634,0.898,17222.0,
0.044,0.00598,0.9,17884.0,
0.041,0.00553,0.901,18547.0,
0.0382,0.00515,0.908,19209.0,
