A,P,time,cat
0.995,0.0,0.0,0.042
0.924,0.0419,21.39,
0.884,0.0847,42.79,
0.839,0.127,64.18,
0.797,0.168,85.58,
0.756,0.208,107.0,
0.711,0.252,128.0,
0.677,0.289,150.0,
0.631,0.326,171.0,
0.598,0.372,193.0,
0.557,0.41,214.0,
0.513,0.447,235.0,
0.479,0.488,257.0,
0.444,0.526,278.0,
0.405,0.56,300.0,
0.373,0.591,321.0,
0.337,0.635,342.0,
0.302,0.672,364.0,
0.272,0.695,385.0,
0.24,0.718,406.0,
0.211,0.762,428.0,
0.186,0.787,449.0,
0.16,0.811,471.0,
0.135,0.836,492.0,
0.114,0.864,513.0,
0.0965,0.882,535.0,
0.0804,0.897,556.0,
0.067,0.918,578.0,
0.0551,0.916,599.0,
0.046,0.936,620.0,
0.0387,0.953,642.0,
0.0323,0.948,663.0,
0.028,0.953,685.0,
0.0241,0.972,706.0,
