A,P,time,cat
0.992,0.0,0.0,0.0615
0.874,0.0732,1.817,
0.808,0.146,3.635,
0.742,0.213,5.452,
0.676,0.279,7.269,
0.616,0.346,9.087,
0.557,0.405,10.9,
0.509,0.458,12.72,
0.454,0.514,14.54,
0.404,0.559,16.36,
0.357,0.607,18.17,
0.317,0.66,19.99,
0.282,0.696,21.81,
0.251,0.726,23.63,
0.222,0.751,25.44,
0.195,0.781,27.26,
0.169,0.811,29.08,
0.153,0.838,30.89,
0.137,0.856,32.71,
0.12,0.869,34.53,
0.105,0.881,36.35,
0.0947,0.9,38.16,
0.0854,0.908,39.98,
0.0763,0.917,41.8,
0.0685,0.933,43.62,
0.0631,0.941,45.43,
0.057,0.939,47.25,
0.0526,0.942,49.07,
0.048,0.943,50.89,
0.0448,0.942,52.7,
0.0417,0.966,54.52,
0.0386,0.969,56.34,
0.0366,0.952,58.16,
0.034,0.959,59.97,
0.0321,0.968,61.79,
