P,A,time,cat
0.0,0.994,0.0,0.08875
0.0253,0.894,0.0406,
0.0483,0.883,0.0811,
0.0705,0.855,0.122,
0.0926,0.836,0.162,
0.116,0.799,0.203,
0.142,0.773,0.243,
0.168,0.753,0.284,
0.192,0.732,0.324,
0.22,0.707,0.365,
0.246,0.681,0.406,
0.272,0.653,0.446,
0.3,0.624,0.487,
0.331,0.599,0.527,
0.366,0.565,0.568,
0.395,0.534,0.608,
0.428,0.501,0.649,
0.465,0.468,0.69,
0.506,0.442,0.73,
0.541,0.395,0.771,
0.58,0.36,0.811,
0.618,0.325,0.852,
0.663,0.282,0.892,
0.698,0.24,0.933,
0.747,0.202,0.973,
0.805,0.164,1.014,
0.846,0.124,1.055,
0.869,0.0914,1.095,
0.916,0.0635,1.136,
0.945,0.0427,1.176,
0.961,0.0281,1.217,
0.975,0.0191,1.257,
0.978,0.0136,1.298,
0.972,0.0102,1.338,
0.996,0.00847,1.379,
