P,A,time,cat
0.0,0.992,0.0,0.071
0.0253,0.914,0.069,
0.049,0.885,0.138,
0.0732,0.865,0.207,
0.0972,0.835,0.276,
0.122,0.809,0.345,
0.148,0.789,0.414,
0.173,0.768,0.483,
0.2,0.742,0.552,
0.233,0.715,0.621,
0.257,0.686,0.69,
0.288,0.654,0.759,
0.319,0.623,0.828,
0.348,0.592,0.897,
0.386,0.556,0.966,
0.416,0.531,1.035,
0.449,0.493,1.104,
0.489,0.462,1.172,
0.528,0.419,1.241,
0.568,0.376,1.31,
0.602,0.341,1.379,
0.657,0.296,1.448,
0.699,0.252,1.517,
0.742,0.209,1.586,
0.802,0.162,1.655,
0.843,0.12,1.724,
0.898,0.0822,1.793,
0.932,0.0524,1.862,
0.966,0.0325,1.931,
0.971,0.0199,2.0,
0.974,0.0131,2.069,
0.989,0.00949,2.138,
0.982,0.00767,2.207,
0.997,0.00691,2.276,
0.984,0.0063,2.345,
