A,P,time,cat
1.003,0.0,0.0,0.0915
0.854,0.0531,112.0,
0.807,0.108,224.0,
0.762,0.16,336.0,
0.698,0.213,447.0,
0.655,0.265,559.0,
0.601,0.316,671.0,
0.552,0.368,783.0,
0.506,0.419,895.0,
0.456,0.467,1006.0,
0.407,0.506,1118.0,
0.365,0.555,1230.0,
0.316,0.596,1342.0,
0.282,0.639,1454.0,
0.246,0.68,1566.0,
0.21,0.724,1678.0,
0.178,0.75,1789.0,
0.151,0.783,1901.0,
0.13,0.801,2013.0,
0.112,0.819,2125.0,
0.0972,0.84,2237.0,
0.086,0.864,2348.0,
0.0785,0.871,2460.0,
0.0729,0.887,2572.0,
0.0698,0.874,2684.0,
