A,P,time,cat
1.002,0.0,0.0,0.061
0.912,0.0426,132.0,
0.862,0.0847,265.0,
0.803,0.126,397.0,
0.774,0.168,530.0,
0.726,0.211,662.0,
0.698,0.254,794.0,
0.65,0.293,927.0,
0.611,0.328,1059.0,
0.566,0.372,1192.0,
0.536,0.413,1324.0,
0.494,0.45,1456.0,
0.457,0.489,1589.0,
0.424,0.528,1721.0,
0.384,0.566,1854.0,
0.351,0.598,1986.0,
0.313,0.64,2118.0,
0.287,0.661,2251.0,
0.255,0.689,2383.0,
0.226,0.721,2516.0,
0.199,0.759,2648.0,
0.176,0.784,2781.0,
0.155,0.799,2913.0,
0.136,0.825,3045.0,
0.12,0.838,3178.0,
0.106,0.86,3310.0,
0.0946,0.866,3443.0,
0.0867,0.87,3575.0,
0.0802,0.883,3707.0,
0.0742,0.893,3840.0,
0.0709,0.893,3972.0,
0.0691,0.91,4105.0,
0.0658,0.894,4237.0,
