A,P,time,cat
1.006,0.0,0.0,0.039
0.868,0.102,17.19,
0.774,0.189,34.38,
0.696,0.266,51.57,
0.627,0.334,68.76,
0.56,0.393,85.95,
0.517,0.45,103.0,
0.468,0.502,120.0,
0.424,0.539,138.0,
0.387,0.575,155.0,
0.349,0.612,172.0,
0.316,0.651,189.0,
0.291,0.677,206.0,
0.267,0.693,223.0,
0.241,0.73,241.0,
0.219,0.741,258.0,
0.203,0.756,275.0,
0.183,0.778,292.0,
0.168,0.794,309.0,
0.154,0.81,327.0,
0.141,0.82,344.0,
0.131,0.832,361.0,
0.12,0.848,378.0,
0.111,0.854,395.0,
0.0997,0.862,413.0,
0.0912,0.873,430.0,
0.0847,0.883,447.0,
0.0778,0.884,464.0,
0.0717,0.89,481.0,
0.066,0.903,498.0,
0.0607,0.909,516.0,
0.0561,0.911,533.0,
0.0522,0.911,550.0,
0.0482,0.903,567.0,
0.0446,0.914,584.0,
0.0415,0.916,602.0,
0.0385,0.927,619.0,
0.0356,0.929,636.0,
