A,P,time,cat
0.999,0.0,0.0,0.058499999999999996
0.841,0.107,12.41,
0.747,0.2,24.81,
0.665,0.278,37.22,
0.596,0.347,49.62,
0.54,0.415,62.03,
0.479,0.465,74.43,
0.434,0.508,86.84,
0.391,0.554,99.24,
0.352,0.593,112.0,
0.318,0.625,124.0,
0.283,0.658,136.0,
0.257,0.687,149.0,
0.234,0.709,161.0,
0.213,0.735,174.0,
0.194,0.758,186.0,
0.175,0.77,198.0,
0.16,0.794,211.0,
0.146,0.798,223.0,
0.132,0.823,236.0,
0.12,0.824,248.0,
0.11,0.843,261.0,
0.0994,0.841,273.0,
0.091,0.855,285.0,
0.0823,0.875,298.0,
0.076,0.874,310.0,
0.0683,0.876,323.0,
0.0629,0.882,335.0,
0.0585,0.891,347.0,
0.0538,0.902,360.0,
0.0488,0.898,372.0,
0.0451,0.904,385.0,
0.0416,0.904,397.0,
0.0382,0.908,409.0,
0.0356,0.918,422.0,
0.0325,0.923,434.0,
0.031,0.913,447.0,
0.0285,0.922,459.0,
