A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.058
0.868,0.00128,0.125,695.0,
0.77,0.00205,0.237,1391.0,
0.659,0.00274,0.336,2086.0,
0.581,0.00331,0.418,2781.0,
0.496,0.00384,0.491,3477.0,
0.431,0.00429,0.566,4172.0,
0.376,0.0047,0.611,4867.0,
0.328,0.00504,0.659,5563.0,
0.286,0.00528,0.703,6258.0,
0.246,0.00551,0.729,6953.0,
0.216,0.00579,0.765,7649.0,
0.188,0.00593,0.794,8344.0,
0.164,0.00608,0.816,9040.0,
0.144,0.00628,0.837,9735.0,
0.123,0.00638,0.86,10430.0,
0.108,0.00656,0.869,11126.0,
0.0933,0.00658,0.893,11821.0,
0.0827,0.00665,0.913,12516.0,
0.0715,0.00679,0.925,13212.0,
0.0612,0.00673,0.922,13907.0,
0.0544,0.00688,0.937,14602.0,
0.0472,0.00695,0.928,15298.0,
0.0406,0.00689,0.948,15993.0,
0.0352,0.007,0.947,16688.0,
0.031,0.00707,0.948,17384.0,
0.0269,0.00701,0.949,18079.0,
