A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.07250000000000001
0.873,0.0012,0.126,695.0,
0.759,0.002,0.238,1391.0,
0.669,0.00269,0.333,2086.0,
0.569,0.00327,0.414,2781.0,
0.496,0.00378,0.486,3477.0,
0.437,0.00418,0.561,4172.0,
0.384,0.00463,0.608,4867.0,
0.329,0.00492,0.655,5563.0,
0.285,0.00527,0.693,6258.0,
0.25,0.00551,0.739,6953.0,
0.218,0.00573,0.775,7649.0,
0.19,0.00596,0.785,8344.0,
0.165,0.00605,0.823,9040.0,
0.144,0.00625,0.84,9735.0,
0.124,0.0063,0.861,10430.0,
0.109,0.00648,0.872,11126.0,
0.0942,0.00656,0.888,11821.0,
0.0819,0.00664,0.897,12516.0,
0.0718,0.00674,0.9,13212.0,
0.062,0.00685,0.913,13907.0,
0.0539,0.00688,0.933,14602.0,
0.0473,0.00686,0.937,15298.0,
0.0407,0.00695,0.939,15993.0,
0.0355,0.007,0.944,16688.0,
0.0306,0.007,0.958,17384.0,
0.027,0.00703,0.955,18079.0,
