A1,P,A,time,cat
0.0,0.0,1.006,0.0,0.05875
0.711,0.22,0.0413,141.0,
0.576,0.346,0.0344,282.0,
0.5,0.434,0.0294,424.0,
0.431,0.498,0.0256,565.0,
0.379,0.551,0.0224,706.0,
0.335,0.604,0.0198,848.0,
0.303,0.635,0.0178,989.0,
0.27,0.664,0.0158,1130.0,
0.241,0.696,0.0142,1271.0,
0.219,0.726,0.0129,1412.0,
0.198,0.752,0.0115,1554.0,
0.178,0.766,0.0105,1695.0,
0.162,0.784,0.00959,1836.0,
0.147,0.799,0.00869,1978.0,
0.134,0.809,0.00791,2119.0,
0.123,0.83,0.00724,2260.0,
0.113,0.833,0.00668,2401.0,
0.102,0.835,0.00602,2542.0,
0.0934,0.854,0.00559,2684.0,
0.0862,0.872,0.00512,2825.0,
0.0785,0.869,0.00458,2966.0,
0.0727,0.869,0.00429,3108.0,
0.0667,0.884,0.00392,3249.0,
0.061,0.894,0.00364,3390.0,
0.0565,0.887,0.00334,3531.0,
0.0524,0.897,0.00308,3672.0,
0.0478,0.899,0.00281,3814.0,
0.0444,0.898,0.00261,3955.0,
0.0413,0.912,0.0024,4096.0,
0.0379,0.906,0.00223,4238.0,
0.0349,0.91,0.00204,4379.0,
0.0325,0.93,0.00193,4520.0,
