A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.047
0.669,0.264,0.0396,224.0,
0.537,0.401,0.0321,447.0,
0.45,0.497,0.0263,671.0,
0.383,0.57,0.0222,894.0,
0.324,0.628,0.0193,1118.0,
0.285,0.668,0.0169,1342.0,
0.247,0.703,0.0146,1565.0,
0.219,0.731,0.0129,1789.0,
0.192,0.758,0.0112,2013.0,
0.169,0.776,0.01,2236.0,
0.15,0.807,0.00884,2460.0,
0.134,0.824,0.00794,2684.0,
0.118,0.84,0.00707,2907.0,
0.106,0.85,0.0063,3131.0,
0.096,0.862,0.00565,3354.0,
0.0853,0.878,0.00509,3578.0,
0.0764,0.874,0.00453,3802.0,
0.07,0.883,0.00409,4025.0,
0.0623,0.899,0.00369,4249.0,
0.0563,0.897,0.0033,4472.0,
0.0512,0.904,0.00299,4696.0,
0.0457,0.914,0.00266,4920.0,
0.0414,0.915,0.00243,5143.0,
0.037,0.927,0.00221,5367.0,
