P,A,time,cat
0.0,1.006,0.0,0.043500000000000004
0.123,0.827,53.59,
0.232,0.728,107.0,
0.325,0.631,161.0,
0.408,0.555,214.0,
0.477,0.481,268.0,
0.54,0.42,322.0,
0.589,0.364,375.0,
0.643,0.32,429.0,
0.68,0.28,482.0,
0.702,0.247,536.0,
0.74,0.215,589.0,
0.766,0.19,643.0,
0.781,0.169,697.0,
0.803,0.149,750.0,
0.824,0.134,804.0,
0.844,0.119,857.0,
0.845,0.107,911.0,
0.862,0.0971,965.0,
0.877,0.0887,1018.0,
0.871,0.0803,1072.0,
0.878,0.074,1125.0,
0.887,0.0692,1179.0,
0.896,0.0645,1232.0,
0.899,0.0594,1286.0,
0.899,0.0558,1340.0,
0.899,0.0531,1393.0,
0.915,0.0502,1447.0,
0.919,0.0481,1500.0,
0.905,0.0462,1554.0,
