P,A,time,cat
0.0,1.002,0.0,0.029
0.101,0.866,63.77,
0.191,0.783,128.0,
0.273,0.696,191.0,
0.345,0.622,255.0,
0.408,0.567,319.0,
0.474,0.502,383.0,
0.521,0.45,446.0,
0.566,0.402,510.0,
0.615,0.362,574.0,
0.637,0.331,638.0,
0.675,0.298,702.0,
0.711,0.264,765.0,
0.742,0.24,829.0,
0.76,0.215,893.0,
0.774,0.196,957.0,
0.811,0.178,1020.0,
0.802,0.163,1084.0,
0.831,0.147,1148.0,
0.836,0.135,1212.0,
0.848,0.123,1275.0,
0.856,0.113,1339.0,
0.866,0.105,1403.0,
0.886,0.0965,1467.0,
0.887,0.0897,1531.0,
0.893,0.0839,1594.0,
0.893,0.0775,1658.0,
0.899,0.0731,1722.0,
0.896,0.0683,1786.0,
0.915,0.0648,1849.0,
0.905,0.0611,1913.0,
0.927,0.058,1977.0,
