A,P,time,cat
0.998,0.0,0.0,0.044
0.872,0.108,659.0,
0.781,0.208,1318.0,
0.683,0.301,1977.0,
0.594,0.384,2636.0,
0.52,0.466,3296.0,
0.458,0.528,3955.0,
0.393,0.59,4614.0,
0.339,0.65,5273.0,
0.287,0.698,5932.0,
0.246,0.744,6591.0,
0.208,0.78,7250.0,
0.177,0.812,7910.0,
0.152,0.841,8569.0,
0.129,0.866,9228.0,
0.109,0.888,9887.0,
0.0921,0.898,10546.0,
0.079,0.924,11205.0,
0.0677,0.926,11864.0,
0.0582,0.942,12523.0,
0.0494,0.951,13182.0,
0.0428,0.955,13842.0,
0.037,0.97,14501.0,
0.0329,0.962,15160.0,
0.0289,0.969,15819.0,
