A,P,time,cat
1.005,0.0,0.0,0.066
0.901,0.0693,275.0,
0.841,0.134,550.0,
0.778,0.195,825.0,
0.73,0.256,1099.0,
0.668,0.31,1374.0,
0.614,0.363,1649.0,
0.559,0.414,1924.0,
0.515,0.465,2199.0,
0.475,0.509,2474.0,
0.433,0.546,2748.0,
0.394,0.578,3023.0,
0.362,0.626,3298.0,
0.332,0.654,3573.0,
0.303,0.676,3848.0,
0.272,0.722,4123.0,
0.248,0.741,4397.0,
0.225,0.768,4672.0,
0.203,0.786,4947.0,
0.183,0.811,5222.0,
0.165,0.818,5497.0,
0.15,0.834,5772.0,
0.135,0.851,6046.0,
0.12,0.874,6321.0,
0.109,0.892,6596.0,
0.0987,0.889,6871.0,
0.0896,0.915,7146.0,
0.0822,0.914,7421.0,
0.074,0.923,7695.0,
0.0662,0.934,7970.0,
0.0606,0.942,8245.0,
0.0548,0.94,8520.0,
0.0503,0.953,8795.0,
0.046,0.956,9070.0,
0.0421,0.956,9344.0,
0.0389,0.957,9619.0,
0.0354,0.97,9894.0,
0.0328,0.973,10169.0,
