A,P,time,cat
0.988,0.0,0.0,0.012
0.936,0.0442,210.0,
0.912,0.0878,420.0,
0.856,0.131,630.0,
0.81,0.175,839.0,
0.779,0.217,1049.0,
0.726,0.262,1259.0,
0.686,0.303,1469.0,
0.646,0.349,1679.0,
0.599,0.382,1889.0,
0.56,0.435,2099.0,
0.519,0.469,2308.0,
0.476,0.507,2518.0,
0.443,0.548,2728.0,
0.401,0.585,2938.0,
0.36,0.623,3148.0,
0.326,0.66,3358.0,
0.294,0.696,3568.0,
0.258,0.734,3777.0,
0.228,0.767,3987.0,
0.194,0.794,4197.0,
0.166,0.826,4407.0,
0.139,0.858,4617.0,
0.115,0.889,4827.0,
0.093,0.897,5037.0,
0.0743,0.926,5246.0,
0.0595,0.94,5456.0,
0.0463,0.943,5666.0,
0.0361,0.959,5876.0,
0.0292,0.968,6086.0,
0.0231,0.964,6296.0,
0.0189,0.979,6506.0,
0.016,0.974,6715.0,
0.0141,0.989,6925.0,
0.0126,0.987,7135.0,
0.0117,0.988,7345.0,
