A,P,time,cat
0.999,0.0,0.0,0.008
0.946,0.0464,328.0,
0.909,0.0909,656.0,
0.854,0.138,984.0,
0.81,0.184,1312.0,
0.764,0.228,1640.0,
0.728,0.27,1968.0,
0.678,0.316,2296.0,
0.639,0.359,2624.0,
0.594,0.403,2952.0,
0.543,0.448,3280.0,
0.505,0.491,3608.0,
0.46,0.535,3936.0,
0.423,0.571,4264.0,
0.387,0.612,4592.0,
0.346,0.657,4920.0,
0.307,0.693,5249.0,
0.272,0.719,5577.0,
0.237,0.756,5905.0,
0.203,0.802,6233.0,
0.173,0.823,6561.0,
0.143,0.857,6889.0,
0.116,0.876,7217.0,
0.0949,0.901,7545.0,
0.0742,0.921,7873.0,
0.0577,0.939,8201.0,
0.0451,0.963,8529.0,
0.035,0.96,8857.0,
0.0268,0.974,9185.0,
0.0219,0.987,9513.0,
0.018,0.987,9841.0,
0.0152,0.982,10169.0,
