A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.08
0.69,0.254,0.0392,931.0,
0.521,0.422,0.0303,1861.0,
0.411,0.535,0.0238,2792.0,
0.332,0.621,0.0189,3722.0,
0.262,0.687,0.0151,4653.0,
0.214,0.732,0.0122,5583.0,
0.176,0.773,0.00997,6514.0,
0.142,0.814,0.00821,7444.0,
0.117,0.839,0.00676,8375.0,
0.0971,0.86,0.00555,9305.0,
0.0795,0.885,0.00462,10236.0,
0.0661,0.881,0.0038,11166.0,
0.0553,0.903,0.00315,12097.0,
0.0452,0.92,0.00262,13027.0,
0.0383,0.917,0.00215,13958.0,
0.0318,0.926,0.00181,14888.0,
0.0263,0.926,0.00152,15819.0,
