A1,P,A,time,cat
0.0,0.0,1.012,0.0,0.064
0.811,0.132,0.0466,506.0,
0.718,0.233,0.0406,1011.0,
0.631,0.317,0.0361,1516.0,
0.561,0.388,0.0317,2022.0,
0.5,0.448,0.0286,2528.0,
0.45,0.496,0.0258,3033.0,
0.406,0.547,0.0235,3538.0,
0.369,0.587,0.021,4044.0,
0.339,0.618,0.0192,4550.0,
0.3,0.643,0.0176,5055.0,
0.275,0.686,0.0159,5560.0,
0.253,0.708,0.0143,6066.0,
0.232,0.724,0.0134,6572.0,
0.211,0.745,0.0121,7077.0,
0.195,0.77,0.0111,7582.0,
0.179,0.782,0.0102,8088.0,
0.163,0.787,0.00927,8594.0,
0.15,0.819,0.00851,9099.0,
0.137,0.817,0.00787,9604.0,
0.125,0.84,0.00721,10110.0,
0.116,0.847,0.00664,10616.0,
0.108,0.854,0.0061,11121.0,
0.0975,0.858,0.0056,11626.0,
0.09,0.882,0.00517,12132.0,
0.0839,0.879,0.00476,12638.0,
0.0765,0.89,0.0044,13143.0,
0.0702,0.9,0.00406,13648.0,
0.0654,0.907,0.00369,14154.0,
0.0592,0.895,0.00346,14660.0,
0.0554,0.903,0.00318,15165.0,
0.0513,0.917,0.00289,15670.0,
0.047,0.919,0.0027,16176.0,
0.0438,0.923,0.00247,16682.0,
0.0401,0.924,0.00229,17187.0,
0.0369,0.931,0.00211,17692.0,
0.0341,0.933,0.00195,18198.0,
0.032,0.927,0.00179,18704.0,
0.0291,0.93,0.00166,19209.0,
