A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.019
0.857,0.108,0.024,24.0,
0.741,0.228,0.0215,48.0,
0.641,0.337,0.0185,72.0,
0.552,0.428,0.016,96.0,
0.478,0.503,0.0141,120.0,
0.41,0.578,0.0126,144.0,
0.357,0.628,0.0114,168.0,
0.304,0.671,0.0103,192.0,
0.265,0.72,0.00966,216.0,
0.229,0.756,0.00885,240.0,
0.195,0.788,0.00815,264.0,
0.169,0.821,0.00765,288.0,
0.145,0.844,0.00723,312.0,
0.126,0.872,0.00683,336.0,
0.108,0.871,0.0065,360.0,
0.0937,0.893,0.0063,384.0,
0.0826,0.912,0.00607,408.0,
0.0698,0.929,0.00588,432.0,
0.061,0.94,0.00578,456.0,
0.0521,0.943,0.00559,480.0,
0.0449,0.953,0.00547,504.0,
0.0394,0.953,0.00534,528.0,
0.0338,0.963,0.00523,552.0,
0.0293,0.968,0.00517,576.0,
0.0252,0.964,0.00515,600.0,
