A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.076
0.565,0.327,0.04,136.0,
0.32,0.51,0.0937,272.0,
0.18,0.6,0.148,408.0,
0.102,0.627,0.201,544.0,
0.0572,0.613,0.254,680.0,
0.0326,0.586,0.311,816.0,
0.0182,0.549,0.365,952.0,
0.0103,0.502,0.417,1088.0,
0.00587,0.453,0.468,1224.0,
0.00331,0.409,0.52,1360.0,
0.00187,0.36,0.575,1496.0,
0.00106,0.309,0.624,1632.0,
0.0,0.262,0.673,1768.0,
0.0,0.213,0.725,1904.0,
0.0,0.17,0.765,2040.0,
0.0,0.131,0.827,2176.0,
0.0,0.0956,0.854,2312.0,
0.0,0.0664,0.882,2448.0,
0.0,0.0441,0.923,2584.0,
0.0,0.0278,0.943,2720.0,
0.0,0.0174,0.964,2856.0,
0.0,0.0109,0.98,2992.0,
0.0,0.0067,0.994,3128.0,
0.0,0.00411,0.991,3264.0,
0.0,0.00261,1.002,3400.0,
0.0,0.00162,0.998,3536.0,
0.0,0.0,0.99,3672.0,
