A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.095
0.616,0.269,0.0402,117.0,
0.374,0.444,0.0951,233.0,
0.231,0.538,0.153,350.0,
0.141,0.552,0.211,467.0,
0.0872,0.563,0.269,583.0,
0.0522,0.538,0.325,700.0,
0.0324,0.5,0.385,817.0,
0.0197,0.457,0.439,934.0,
0.012,0.407,0.492,1050.0,
0.00738,0.36,0.545,1167.0,
0.00454,0.306,0.6,1284.0,
0.0028,0.26,0.655,1400.0,
0.0017,0.21,0.709,1517.0,
0.00105,0.166,0.76,1634.0,
0.0,0.123,0.801,1750.0,
0.0,0.0886,0.859,1867.0,
0.0,0.0601,0.89,1984.0,
0.0,0.0393,0.92,2101.0,
0.0,0.0248,0.947,2217.0,
0.0,0.0159,0.964,2334.0,
0.0,0.01,0.977,2451.0,
0.0,0.00638,0.982,2567.0,
0.0,0.00415,0.981,2684.0,
