P,A,time,cat
0.0,1.004,0.0,0.0045000000000000005
0.154,0.842,623.0,
0.274,0.721,1247.0,
0.373,0.63,1870.0,
0.457,0.546,2494.0,
0.524,0.472,3117.0,
0.583,0.419,3740.0,
0.624,0.366,4364.0,
0.666,0.324,4987.0,
0.711,0.289,5611.0,
0.74,0.259,6234.0,
0.757,0.229,6858.0,
0.789,0.204,7481.0,
0.811,0.185,8104.0,
0.831,0.167,8728.0,
0.842,0.15,9351.0,
0.862,0.137,9975.0,
0.873,0.123,10598.0,
0.877,0.112,11221.0,
0.89,0.103,11845.0,
0.9,0.094,12468.0,
0.906,0.0852,13092.0,
0.914,0.0799,13715.0,
0.92,0.0736,14339.0,
0.919,0.0692,14962.0,
0.927,0.0643,15585.0,
0.945,0.0595,16209.0,
0.934,0.0563,16832.0,
0.938,0.0518,17456.0,
0.956,0.0494,18079.0,
