P,A,time,cat
0.0,1.002,0.0,0.003
0.182,0.812,1130.0,
0.319,0.69,2260.0,
0.424,0.561,3390.0,
0.511,0.485,4520.0,
0.585,0.412,5650.0,
0.641,0.357,6780.0,
0.694,0.31,7909.0,
0.721,0.267,9039.0,
0.762,0.231,10169.0,
0.797,0.206,11299.0,
0.814,0.181,12429.0,
0.838,0.159,13559.0,
0.857,0.14,14689.0,
0.876,0.125,15819.0,
0.889,0.111,16949.0,
0.903,0.101,18079.0,
0.912,0.0892,19209.0,
0.92,0.0813,20338.0,
0.924,0.0753,21468.0,
0.934,0.0677,22598.0,
0.934,0.0619,23728.0,
0.949,0.0576,24858.0,
0.953,0.0535,25988.0,
0.95,0.0491,27118.0,
