A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.065
0.0499,0.0457,0.853,0.0254,
0.0465,0.1,0.813,0.0508,
0.0439,0.155,0.765,0.0763,
0.041,0.204,0.721,0.102,
0.0387,0.258,0.66,0.127,
0.0358,0.308,0.617,0.153,
0.0335,0.355,0.573,0.178,
0.0307,0.4,0.529,0.203,
0.0284,0.448,0.49,0.229,
0.0262,0.493,0.458,0.254,
0.0239,0.532,0.413,0.28,
0.0219,0.566,0.377,0.305,
0.0199,0.599,0.343,0.33,
0.0179,0.646,0.311,0.356,
0.0164,0.675,0.282,0.381,
0.0148,0.715,0.253,0.407,
0.0132,0.738,0.225,0.432,
0.0117,0.771,0.206,0.458,
0.0106,0.787,0.184,0.483,
0.00949,0.802,0.165,0.508,
0.0085,0.819,0.145,0.534,
0.00753,0.843,0.129,0.559,
0.00674,0.864,0.115,0.585,
0.00598,0.877,0.102,0.61,
0.00532,0.892,0.0902,0.636,
0.00477,0.896,0.0805,0.661,
0.00417,0.915,0.0724,0.686,
0.00376,0.926,0.0641,0.712,
0.00334,0.929,0.0576,0.737,
0.00302,0.941,0.0523,0.763,
0.00271,0.941,0.0468,0.788,
0.00246,0.946,0.0427,0.813,
0.0022,0.948,0.0389,0.839,
0.00207,0.937,0.0355,0.864,
0.00191,0.961,0.0329,0.89,
0.00173,0.962,0.0301,0.915,
0.00165,0.952,0.0284,0.941,
0.00153,0.971,0.0265,0.966,
