A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.052
0.048,0.0886,0.833,0.0551,
0.0431,0.182,0.735,0.11,
0.038,0.268,0.647,0.165,
0.0336,0.354,0.582,0.221,
0.0295,0.434,0.503,0.276,
0.0256,0.504,0.442,0.331,
0.022,0.579,0.374,0.386,
0.0185,0.644,0.317,0.441,
0.0153,0.696,0.266,0.496,
0.0129,0.742,0.219,0.551,
0.0106,0.793,0.184,0.607,
0.00869,0.831,0.15,0.662,
0.00707,0.866,0.121,0.717,
0.00573,0.885,0.0987,0.772,
0.00462,0.911,0.0803,0.827,
0.00383,0.916,0.0655,0.882,
0.00314,0.943,0.0542,0.938,
0.00264,0.939,0.0456,0.993,
0.00224,0.947,0.039,1.048,
0.00191,0.958,0.0329,1.103,
