P,A,time,cat
0.0,0.998,0.0,0.051250000000000004
0.141,0.857,34.1,
0.257,0.746,68.21,
0.354,0.636,102.0,
0.438,0.556,136.0,
0.508,0.49,171.0,
0.56,0.428,205.0,
0.614,0.376,239.0,
0.659,0.336,273.0,
0.697,0.299,307.0,
0.723,0.261,341.0,
0.757,0.236,375.0,
0.782,0.209,409.0,
0.81,0.187,443.0,
0.829,0.168,477.0,
0.839,0.151,512.0,
0.849,0.136,546.0,
0.865,0.122,580.0,
0.878,0.112,614.0,
0.883,0.102,648.0,
0.886,0.0938,682.0,
0.898,0.0869,716.0,
0.906,0.0796,750.0,
0.919,0.0728,784.0,
0.92,0.0689,818.0,
0.917,0.0637,853.0,
0.929,0.0598,887.0,
0.93,0.0559,921.0,
0.933,0.0525,955.0,
0.941,0.0505,989.0,
