P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.079
0.102,0.744,0.0737,0.221,
0.178,0.692,0.0666,0.441,
0.255,0.622,0.0603,0.662,
0.331,0.55,0.0537,0.883,
0.403,0.486,0.0475,1.103,
0.465,0.433,0.0416,1.324,
0.534,0.372,0.036,1.545,
0.589,0.316,0.0306,1.766,
0.658,0.267,0.0259,1.986,
0.711,0.219,0.0211,2.207,
0.753,0.18,0.0171,2.428,
0.803,0.144,0.014,2.648,
0.846,0.115,0.0111,2.869,
0.868,0.0897,0.00868,3.09,
0.889,0.0695,0.00678,3.31,
0.909,0.0548,0.00524,3.531,
0.927,0.0434,0.00411,3.752,
0.94,0.0341,0.00331,3.973,
0.945,0.0278,0.00266,4.193,
0.941,0.023,0.00221,4.414,
