P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.09875
0.115,0.73,0.0708,0.193,
0.193,0.659,0.0638,0.386,
0.28,0.582,0.0569,0.579,
0.36,0.511,0.0499,0.772,
0.434,0.446,0.0433,0.966,
0.506,0.385,0.0371,1.159,
0.576,0.325,0.0312,1.352,
0.642,0.268,0.026,1.545,
0.697,0.22,0.0211,1.738,
0.747,0.177,0.0171,1.931,
0.794,0.137,0.0134,2.124,
0.83,0.109,0.0106,2.317,
0.878,0.0833,0.00809,2.51,
0.885,0.0638,0.00622,2.703,
0.912,0.0505,0.0048,2.897,
0.937,0.0385,0.00372,3.09,
0.95,0.0309,0.00297,3.283,
0.943,0.0253,0.00246,3.476,
0.943,0.0209,0.00204,3.669,
0.966,0.0185,0.00178,3.862,
