A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0125
0.0883,0.0415,0.862,91.62,
0.0842,0.0836,0.81,183.0,
0.0806,0.125,0.782,275.0,
0.0759,0.165,0.747,366.0,
0.0735,0.206,0.715,458.0,
0.069,0.248,0.667,550.0,
0.0653,0.285,0.633,641.0,
0.0626,0.325,0.603,733.0,
0.0584,0.365,0.562,825.0,
0.055,0.397,0.532,916.0,
0.0508,0.437,0.502,1008.0,
0.0478,0.477,0.46,1099.0,
0.0443,0.51,0.433,1191.0,
0.0415,0.546,0.398,1283.0,
0.0381,0.575,0.377,1374.0,
0.0354,0.614,0.344,1466.0,
0.0322,0.642,0.314,1558.0,
0.0293,0.682,0.285,1649.0,
0.0266,0.704,0.259,1741.0,
0.0241,0.728,0.238,1832.0,
0.0219,0.757,0.213,1924.0,
0.0201,0.776,0.194,2016.0,
0.0178,0.804,0.173,2107.0,
0.016,0.806,0.157,2199.0,
0.0143,0.84,0.142,2291.0,
0.0131,0.856,0.129,2382.0,
0.012,0.856,0.117,2474.0,
0.0111,0.875,0.107,2565.0,
0.0102,0.887,0.1,2657.0,
0.00952,0.885,0.0926,2749.0,
0.00899,0.892,0.087,2840.0,
0.00858,0.899,0.0826,2932.0,
0.00817,0.903,0.0791,3024.0,
0.00785,0.9,0.0768,3115.0,
0.00771,0.918,0.0747,3207.0,
0.00746,0.903,0.0733,3298.0,
0.00742,0.909,0.0721,3390.0,
