A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.01
0.0873,0.04,0.86,110.0,
0.0855,0.0792,0.827,220.0,
0.0805,0.122,0.79,330.0,
0.0772,0.159,0.75,439.0,
0.0741,0.197,0.716,549.0,
0.0711,0.237,0.68,659.0,
0.0668,0.275,0.653,769.0,
0.0641,0.316,0.616,879.0,
0.0603,0.354,0.581,989.0,
0.0567,0.387,0.552,1099.0,
0.0538,0.425,0.511,1208.0,
0.05,0.461,0.476,1318.0,
0.0466,0.491,0.453,1428.0,
0.0435,0.525,0.419,1538.0,
0.0404,0.556,0.39,1648.0,
0.0377,0.583,0.365,1758.0,
0.0344,0.621,0.334,1868.0,
0.0317,0.649,0.308,1978.0,
0.029,0.677,0.282,2087.0,
0.0267,0.712,0.256,2197.0,
0.0241,0.734,0.237,2307.0,
0.0219,0.748,0.212,2417.0,
0.0199,0.793,0.192,2527.0,
0.0181,0.8,0.175,2637.0,
0.0164,0.822,0.158,2747.0,
0.0149,0.835,0.143,2856.0,
0.0135,0.852,0.131,2966.0,
0.0122,0.855,0.119,3076.0,
0.0114,0.877,0.107,3186.0,
0.0105,0.892,0.101,3296.0,
0.00975,0.893,0.0931,3406.0,
0.00918,0.903,0.0894,3516.0,
0.00877,0.895,0.085,3625.0,
0.00832,0.915,0.0808,3735.0,
0.00805,0.899,0.0772,3845.0,
0.00771,0.911,0.0761,3955.0,
