P,A,time,cat
0.0,0.994,0.0,0.058
0.119,0.875,26.47,
0.222,0.779,52.94,
0.314,0.678,79.41,
0.395,0.601,106.0,
0.462,0.542,132.0,
0.522,0.479,159.0,
0.582,0.422,185.0,
0.622,0.375,212.0,
0.672,0.333,238.0,
0.703,0.297,265.0,
0.736,0.261,291.0,
0.761,0.234,318.0,
0.797,0.208,344.0,
0.809,0.186,371.0,
0.831,0.17,397.0,
0.844,0.151,424.0,
0.859,0.138,450.0,
0.871,0.123,476.0,
0.883,0.111,503.0,
0.891,0.103,529.0,
0.906,0.094,556.0,
0.915,0.0856,582.0,
0.927,0.0771,609.0,
0.923,0.0716,635.0,
0.927,0.0664,662.0,
0.938,0.0617,688.0,
0.951,0.0567,715.0,
0.947,0.0536,741.0,
0.952,0.0504,768.0,
0.947,0.0469,794.0,
0.954,0.0447,821.0,
0.944,0.0426,847.0,
