P,A,time,cat
0.0,1.003,0.0,0.052
0.104,0.907,55.5,
0.192,0.817,111.0,
0.268,0.74,166.0,
0.326,0.659,222.0,
0.385,0.616,278.0,
0.43,0.568,333.0,
0.468,0.527,388.0,
0.5,0.489,444.0,
0.534,0.463,500.0,
0.56,0.432,555.0,
0.579,0.42,610.0,
0.603,0.394,666.0,
0.622,0.376,722.0,
0.63,0.364,777.0,
0.647,0.349,832.0,
0.654,0.342,888.0,
0.663,0.329,944.0,
0.671,0.322,999.0,
0.675,0.313,1054.0,
0.684,0.31,1110.0,
0.689,0.304,1166.0,
0.687,0.298,1221.0,
0.7,0.294,1276.0,
0.708,0.292,1332.0,
0.705,0.29,1388.0,
0.709,0.286,1443.0,
0.707,0.284,1498.0,
0.71,0.279,1554.0,
