P,A,time,cat
0.0,1.006,0.0,0.065
0.0747,0.916,31.39,
0.141,0.857,62.78,
0.2,0.794,94.17,
0.251,0.742,126.0,
0.304,0.694,157.0,
0.34,0.66,188.0,
0.383,0.615,220.0,
0.419,0.586,251.0,
0.445,0.553,282.0,
0.47,0.522,314.0,
0.499,0.5,345.0,
0.52,0.479,377.0,
0.538,0.454,408.0,
0.556,0.439,439.0,
0.569,0.418,471.0,
0.589,0.408,502.0,
0.602,0.392,534.0,
0.607,0.383,565.0,
0.616,0.368,596.0,
0.627,0.358,628.0,
0.647,0.352,659.0,
0.65,0.345,691.0,
0.652,0.337,722.0,
0.66,0.331,753.0,
0.667,0.325,785.0,
0.682,0.32,816.0,
0.686,0.312,848.0,
0.689,0.305,879.0,
0.68,0.306,910.0,
0.693,0.304,942.0,
0.693,0.3,973.0,
0.69,0.299,1004.0,
0.706,0.295,1036.0,
0.707,0.289,1067.0,
0.702,0.29,1099.0,
0.705,0.287,1130.0,
