A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.05
0.815,0.0966,0.0475,1.226,
0.807,0.0546,0.0983,2.452,
0.75,0.0491,0.149,3.678,
0.703,0.0464,0.2,4.904,
0.665,0.043,0.246,6.13,
0.614,0.0402,0.293,7.356,
0.575,0.0371,0.343,8.581,
0.529,0.0343,0.391,9.807,
0.482,0.0317,0.442,11.03,
0.44,0.029,0.483,12.26,
0.393,0.0263,0.536,13.49,
0.354,0.0233,0.581,14.71,
0.315,0.0205,0.619,15.94,
0.272,0.0179,0.667,17.16,
0.234,0.0156,0.7,18.39,
0.196,0.0132,0.76,19.61,
0.161,0.011,0.785,20.84,
0.129,0.00894,0.825,22.07,
0.101,0.00699,0.874,23.29,
0.0743,0.0053,0.884,24.52,
0.0536,0.00382,0.914,25.74,
0.0379,0.00274,0.93,26.97,
0.0259,0.0019,0.959,28.2,
0.0179,0.0013,0.969,29.42,
0.0127,0.0,0.97,30.65,
0.00929,0.0,0.979,31.87,
0.00705,0.0,0.979,33.1,
