A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.04
0.842,0.0648,0.0576,1.805,
0.787,0.0513,0.118,3.611,
0.737,0.0483,0.173,5.416,
0.69,0.0436,0.235,7.222,
0.632,0.0411,0.29,9.027,
0.576,0.0374,0.349,10.83,
0.525,0.0343,0.404,12.64,
0.472,0.0307,0.459,14.44,
0.422,0.0278,0.515,16.25,
0.373,0.0244,0.57,18.05,
0.322,0.0212,0.622,19.86,
0.275,0.0179,0.663,21.67,
0.228,0.0152,0.728,23.47,
0.187,0.0126,0.76,25.28,
0.148,0.00986,0.815,27.08,
0.112,0.0076,0.851,28.89,
0.0797,0.0055,0.897,30.69,
0.0536,0.00379,0.917,32.5,
0.0349,0.00249,0.942,34.3,
0.0221,0.00156,0.952,36.11,
0.0143,0.001,0.98,37.91,
0.00944,0.0,0.974,39.72,
