A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.091
0.834,0.152,0.0082,0.368,
0.7,0.294,0.00775,0.736,
0.577,0.408,0.00734,1.103,
0.485,0.505,0.007,1.471,
0.4,0.583,0.00678,1.839,
0.335,0.648,0.00654,2.207,
0.28,0.71,0.00641,2.575,
0.237,0.759,0.00624,2.942,
0.195,0.792,0.0061,3.31,
0.162,0.83,0.00604,3.678,
0.135,0.853,0.00595,4.046,
0.116,0.875,0.00585,4.414,
0.0956,0.892,0.00577,4.782,
0.0788,0.914,0.00573,5.149,
0.0667,0.93,0.00572,5.517,
0.0551,0.932,0.00567,5.885,
0.0457,0.951,0.00559,6.253,
0.0379,0.952,0.0056,6.621,
0.0323,0.965,0.00559,6.988,
0.0267,0.961,0.00558,7.356,
0.0226,0.981,0.0056,7.724,
