A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.11374999999999999
0.893,0.0974,0.00661,0.234,
0.795,0.193,0.00656,0.468,
0.71,0.28,0.00644,0.702,
0.632,0.356,0.00623,0.936,
0.559,0.426,0.0063,1.17,
0.504,0.489,0.00619,1.404,
0.444,0.538,0.00611,1.638,
0.399,0.591,0.00605,1.872,
0.352,0.629,0.00603,2.107,
0.314,0.676,0.00587,2.341,
0.28,0.707,0.00586,2.575,
0.25,0.735,0.00585,2.809,
0.221,0.766,0.00576,3.043,
0.197,0.794,0.0058,3.277,
0.178,0.808,0.00574,3.511,
0.156,0.825,0.00571,3.745,
0.14,0.84,0.00564,3.979,
0.125,0.853,0.00567,4.213,
0.112,0.875,0.00569,4.447,
0.1,0.891,0.00566,4.681,
0.0885,0.904,0.00567,4.915,
0.0791,0.909,0.00556,5.149,
0.0704,0.915,0.00561,5.383,
0.0631,0.919,0.00563,5.617,
0.0558,0.938,0.00564,5.852,
0.0504,0.931,0.00553,6.086,
0.0449,0.952,0.00553,6.32,
0.0398,0.945,0.00558,6.554,
0.0354,0.961,0.0055,6.788,
0.0317,0.962,0.00558,7.022,
0.0282,0.949,0.00552,7.256,
0.0251,0.966,0.0056,7.49,
0.0224,0.959,0.00557,7.724,
