P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.02375
0.221,0.041,0.735,3144.0,
0.368,0.0327,0.582,6288.0,
0.48,0.0271,0.49,9433.0,
0.557,0.0228,0.411,12577.0,
0.63,0.0189,0.34,15721.0,
0.68,0.0161,0.292,18865.0,
0.726,0.0138,0.246,22009.0,
0.768,0.0118,0.212,25153.0,
0.783,0.0101,0.181,28298.0,
0.829,0.0087,0.157,31442.0,
0.84,0.00762,0.136,34586.0,
0.873,0.00654,0.116,37730.0,
0.877,0.00566,0.101,40874.0,
0.897,0.00487,0.0877,44018.0,
0.905,0.00425,0.0756,47163.0,
0.913,0.00369,0.0663,50307.0,
0.927,0.00319,0.0573,53451.0,
0.929,0.00277,0.0496,56595.0,
0.936,0.0024,0.0434,59739.0,
0.95,0.00207,0.0377,62883.0,
0.951,0.00184,0.0327,66028.0,
0.969,0.00159,0.0286,69172.0,
0.958,0.0014,0.0254,72316.0,
