A,P,time,cat
0.988,0.0,0.0,0.0885
0.898,0.0988,2077.0,
0.828,0.17,4153.0,
0.768,0.235,6230.0,
0.711,0.294,8306.0,
0.653,0.35,10383.0,
0.598,0.404,12460.0,
0.556,0.44,14536.0,
0.517,0.486,16613.0,
0.477,0.522,18690.0,
0.446,0.554,20766.0,
0.418,0.583,22843.0,
0.387,0.611,24919.0,
0.359,0.638,26996.0,
0.335,0.663,29073.0,
0.317,0.685,31149.0,
0.295,0.704,33226.0,
0.28,0.716,35303.0,
0.262,0.731,37379.0,
0.249,0.738,39456.0,
0.237,0.756,41532.0,
0.225,0.77,43609.0,
0.214,0.779,45686.0,
0.206,0.797,47762.0,
0.194,0.811,49839.0,
0.185,0.814,51916.0,
0.179,0.817,53992.0,
0.172,0.826,56069.0,
0.165,0.837,58145.0,
0.16,0.843,60222.0,
0.155,0.845,62299.0,
0.15,0.856,64375.0,
0.145,0.843,66452.0,
0.142,0.866,68529.0,
0.139,0.855,70605.0,
0.135,0.862,72682.0,
0.134,0.866,74758.0,
0.13,0.876,76835.0,
