P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.12
0.09,0.258,0.6,10.34,
0.193,0.227,0.526,20.69,
0.284,0.201,0.465,31.03,
0.362,0.176,0.414,41.38,
0.43,0.154,0.36,51.72,
0.49,0.137,0.318,62.07,
0.545,0.122,0.278,72.41,
0.603,0.106,0.246,82.76,
0.633,0.0923,0.218,93.1,
0.673,0.0823,0.194,103.0,
0.703,0.0716,0.169,114.0,
0.739,0.0638,0.151,124.0,
0.769,0.0565,0.134,134.0,
0.784,0.0504,0.116,145.0,
0.797,0.0444,0.103,155.0,
0.816,0.0392,0.0916,166.0,
0.832,0.0346,0.0809,176.0,
0.842,0.0306,0.0717,186.0,
0.864,0.0269,0.0636,197.0,
0.863,0.0241,0.0565,207.0,
0.88,0.0215,0.051,217.0,
0.881,0.019,0.0449,228.0,
0.892,0.0169,0.0399,238.0,
0.908,0.0153,0.0353,248.0,
0.903,0.0135,0.0316,259.0,
0.916,0.0121,0.0283,269.0,
0.917,0.0109,0.0254,279.0,
0.905,0.00978,0.0227,290.0,
0.922,0.00871,0.0203,300.0,
