P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.096
0.109,0.253,0.604,14.62,
0.224,0.222,0.511,29.24,
0.322,0.189,0.445,43.86,
0.407,0.164,0.388,58.48,
0.482,0.143,0.332,73.1,
0.556,0.126,0.292,87.72,
0.601,0.108,0.256,102.0,
0.654,0.0938,0.218,117.0,
0.692,0.0814,0.19,132.0,
0.724,0.0704,0.163,146.0,
0.758,0.0608,0.143,161.0,
0.783,0.0537,0.125,175.0,
0.804,0.0462,0.108,190.0,
0.83,0.0406,0.0945,205.0,
0.847,0.0352,0.0828,219.0,
0.855,0.0309,0.0723,234.0,
0.871,0.0268,0.0625,249.0,
0.883,0.0238,0.0554,263.0,
0.897,0.0207,0.0482,278.0,
0.905,0.0182,0.0416,292.0,
0.9,0.016,0.0373,307.0,
0.912,0.0141,0.0319,322.0,
0.918,0.0122,0.0286,336.0,
0.918,0.0109,0.0251,351.0,
0.929,0.0096,0.0223,366.0,
0.922,0.00854,0.0199,380.0,
0.932,0.00763,0.0178,395.0,
0.943,0.00679,0.0159,409.0,
0.937,0.00608,0.0144,424.0,
