P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.026
0.122,0.738,0.133,3.351,
0.238,0.637,0.115,6.703,
0.329,0.561,0.101,10.05,
0.405,0.493,0.0884,13.41,
0.469,0.438,0.0779,16.76,
0.519,0.385,0.0704,20.11,
0.574,0.354,0.0628,23.46,
0.62,0.318,0.0565,26.81,
0.648,0.286,0.0512,30.16,
0.679,0.257,0.0451,33.51,
0.705,0.231,0.0416,36.86,
0.733,0.215,0.038,40.22,
0.759,0.194,0.034,43.57,
0.775,0.178,0.0311,46.92,
0.79,0.162,0.0286,50.27,
0.81,0.148,0.0261,53.62,
0.825,0.135,0.0239,56.97,
0.843,0.123,0.022,60.32,
0.857,0.113,0.0201,63.68,
0.862,0.105,0.0184,67.03,
0.86,0.0958,0.0171,70.38,
0.885,0.0884,0.0157,73.73,
0.887,0.0831,0.0146,77.08,
0.888,0.0762,0.0135,80.43,
0.897,0.0711,0.0126,83.78,
0.916,0.0655,0.0117,87.14,
0.91,0.0624,0.0109,90.49,
0.912,0.0576,0.0104,93.84,
0.919,0.0544,0.00953,97.19,
0.927,0.0509,0.00894,101.0,
0.927,0.0478,0.00843,104.0,
0.93,0.0451,0.00796,107.0,
0.936,0.0423,0.0075,111.0,
0.929,0.0398,0.00725,114.0,
0.941,0.0384,0.00665,117.0,
0.941,0.0363,0.00642,121.0,
0.947,0.0344,0.00612,124.0,
