P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.0325
0.14,0.714,0.129,3.118,
0.267,0.608,0.11,6.235,
0.365,0.522,0.0943,9.353,
0.451,0.454,0.0828,12.47,
0.511,0.4,0.0718,15.59,
0.569,0.356,0.0629,18.71,
0.618,0.311,0.0548,21.82,
0.662,0.274,0.0488,24.94,
0.691,0.246,0.0432,28.06,
0.723,0.221,0.0393,31.18,
0.754,0.197,0.035,34.29,
0.769,0.178,0.0313,37.41,
0.802,0.159,0.0283,40.53,
0.809,0.144,0.0252,43.65,
0.83,0.13,0.023,46.76,
0.847,0.118,0.0207,49.88,
0.862,0.106,0.0189,53.0,
0.87,0.0968,0.0171,56.12,
0.873,0.0876,0.0158,59.24,
0.891,0.0804,0.0144,62.35,
0.894,0.0749,0.0131,65.47,
0.908,0.0677,0.012,68.59,
0.91,0.0624,0.0112,71.71,
0.908,0.0574,0.0104,74.82,
0.928,0.0534,0.00951,77.94,
0.921,0.05,0.00881,81.06,
0.937,0.0465,0.00817,84.18,
0.925,0.0436,0.00775,87.29,
0.93,0.0408,0.00711,90.41,
0.931,0.0378,0.00676,93.53,
0.947,0.0359,0.00635,96.65,
0.945,0.0343,0.00598,99.76,
0.95,0.032,0.00569,103.0,
0.943,0.0306,0.00542,106.0,
