P,A,time,cat
0.0,0.993,0.0,0.006
0.113,0.88,3.875,
0.222,0.779,7.75,
0.318,0.688,11.62,
0.402,0.6,15.5,
0.478,0.517,19.38,
0.533,0.455,23.25,
0.593,0.408,27.12,
0.635,0.358,31.0,
0.674,0.321,34.88,
0.705,0.286,38.75,
0.738,0.256,42.62,
0.768,0.231,46.5,
0.788,0.207,50.38,
0.805,0.187,54.25,
0.825,0.167,58.12,
0.842,0.152,62.0,
0.853,0.137,65.88,
0.881,0.125,69.75,
0.868,0.111,73.62,
0.883,0.101,77.5,
0.894,0.092,81.38,
0.91,0.0832,85.25,
0.926,0.0752,89.12,
0.924,0.0683,93.0,
0.929,0.0619,96.88,
0.934,0.0569,101.0,
0.934,0.0519,105.0,
0.944,0.047,108.0,
0.952,0.0436,112.0,
0.947,0.0399,116.0,
0.951,0.0373,120.0,
0.968,0.0339,124.0,
