A,P,time,cat
0.999,0.0,0.0,0.01
0.919,0.0731,10.85,
0.85,0.148,21.69,
0.772,0.221,32.54,
0.707,0.288,43.38,
0.645,0.35,54.23,
0.573,0.42,65.08,
0.52,0.476,75.92,
0.459,0.534,86.77,
0.413,0.587,97.62,
0.362,0.638,108.0,
0.317,0.68,119.0,
0.275,0.715,130.0,
0.238,0.751,141.0,
0.21,0.793,152.0,
0.181,0.818,163.0,
0.157,0.835,174.0,
0.135,0.847,184.0,
0.117,0.888,195.0,
0.105,0.886,206.0,
0.0924,0.91,217.0,
0.0817,0.915,228.0,
0.0732,0.925,239.0,
0.066,0.93,249.0,
0.0594,0.933,260.0,
0.0554,0.938,271.0,
0.0502,0.941,282.0,
