A,P,time,cat
1.003,0.0,0.0,0.0165
0.871,0.126,0.00591,
0.752,0.242,0.0118,
0.656,0.346,0.0177,
0.558,0.436,0.0237,
0.486,0.516,0.0296,
0.413,0.58,0.0355,
0.359,0.64,0.0414,
0.302,0.699,0.0473,
0.262,0.741,0.0532,
0.223,0.782,0.0591,
0.191,0.812,0.0651,
0.162,0.829,0.071,
0.139,0.859,0.0769,
0.118,0.885,0.0828,
0.101,0.904,0.0887,
0.085,0.918,0.0946,
0.0739,0.917,0.101,
0.064,0.938,0.106,
0.0542,0.95,0.112,
0.0474,0.965,0.118,
0.0409,0.956,0.124,
0.035,0.965,0.13,
0.0311,0.974,0.136,
0.0267,0.975,0.142,
0.0238,0.969,0.148,
0.0211,0.982,0.154,
0.0187,0.967,0.16,
0.0166,0.979,0.166,
0.0148,0.985,0.172,
0.0135,0.975,0.177,
0.0123,0.987,0.183,
0.0114,0.999,0.189,
0.0106,0.993,0.195,
0.00979,0.982,0.201,
0.0094,0.985,0.207,
