A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.043
0.8,0.0963,0.0786,5.5,
0.726,0.0904,0.158,11.0,
0.654,0.0815,0.229,16.5,
0.593,0.0733,0.302,22.0,
0.539,0.0655,0.371,27.5,
0.482,0.0577,0.434,33.0,
0.422,0.0529,0.495,38.5,
0.378,0.0465,0.55,44.0,
0.334,0.0409,0.598,49.5,
0.291,0.0359,0.644,55.0,
0.252,0.0313,0.697,60.5,
0.22,0.0271,0.727,66.0,
0.19,0.0233,0.761,71.5,
0.165,0.0204,0.799,77.0,
0.142,0.0175,0.826,82.5,
0.122,0.015,0.85,88.0,
0.106,0.0129,0.857,93.5,
0.0926,0.0114,0.882,99.0,
0.0811,0.01,0.905,104.0,
0.0703,0.00876,0.905,110.0,
0.0626,0.0078,0.909,116.0,
0.0572,0.00703,0.921,121.0,
0.0521,0.00644,0.926,126.0,
0.0483,0.00591,0.941,132.0,
