A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.05374999999999999
0.798,0.1,0.0532,3.108,
0.757,0.0938,0.11,6.216,
0.71,0.088,0.165,9.324,
0.663,0.0823,0.218,12.43,
0.62,0.0752,0.266,15.54,
0.569,0.0716,0.317,18.65,
0.535,0.0655,0.367,21.76,
0.495,0.0603,0.416,24.86,
0.453,0.0558,0.46,27.97,
0.414,0.0517,0.499,31.08,
0.379,0.0474,0.537,34.19,
0.355,0.0425,0.579,37.3,
0.32,0.0394,0.619,40.41,
0.288,0.0356,0.651,43.51,
0.261,0.0325,0.675,46.62,
0.237,0.0292,0.707,49.73,
0.211,0.0262,0.739,52.84,
0.192,0.024,0.758,55.95,
0.175,0.0214,0.789,59.05,
0.155,0.0193,0.806,62.16,
0.14,0.0173,0.826,65.27,
0.126,0.0158,0.836,68.38,
0.114,0.0141,0.862,71.49,
0.102,0.0127,0.862,74.59,
0.0927,0.0114,0.884,77.7,
0.0843,0.0103,0.89,80.81,
0.0775,0.00958,0.899,83.92,
0.0712,0.00879,0.901,87.03,
0.066,0.00804,0.917,90.14,
0.06,0.00751,0.925,93.24,
0.0568,0.00692,0.93,96.35,
0.053,0.00653,0.929,99.46,
0.0496,0.00609,0.939,103.0,
0.0474,0.00581,0.942,106.0,
0.045,0.00552,0.943,109.0,
0.0429,0.00527,0.946,112.0,
0.0421,0.00513,0.944,115.0,
