A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.1225
0.365,0.0756,0.457,173.0,
0.135,0.182,0.57,345.0,
0.0491,0.274,0.57,518.0,
0.0183,0.354,0.515,691.0,
0.00672,0.423,0.459,863.0,
0.00248,0.483,0.409,1036.0,
0.0,0.529,0.357,1208.0,
0.0,0.578,0.313,1381.0,
0.0,0.616,0.276,1554.0,
0.0,0.648,0.246,1726.0,
0.0,0.67,0.218,1899.0,
0.0,0.695,0.194,2072.0,
0.0,0.714,0.173,2244.0,
0.0,0.737,0.153,2417.0,
0.0,0.746,0.136,2590.0,
0.0,0.765,0.12,2762.0,
0.0,0.775,0.107,2935.0,
0.0,0.774,0.0949,3108.0,
0.0,0.796,0.0858,3280.0,
0.0,0.816,0.0756,3453.0,
0.0,0.815,0.0684,3625.0,
0.0,0.81,0.0617,3798.0,
0.0,0.826,0.0547,3971.0,
0.0,0.838,0.0486,4143.0,
0.0,0.844,0.0437,4316.0,
0.0,0.845,0.0393,4489.0,
0.0,0.852,0.0349,4661.0,
0.0,0.861,0.0311,4834.0,
0.0,0.857,0.0281,5007.0,
0.0,0.871,0.0249,5179.0,
0.0,0.853,0.0228,5352.0,
0.0,0.866,0.0202,5524.0,
0.0,0.847,0.0181,5697.0,
0.0,0.866,0.0162,5870.0,
0.0,0.863,0.0145,6042.0,
0.0,0.871,0.0131,6215.0,
