P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.11875
0.0579,0.0468,0.795,262.0,
0.118,0.0438,0.733,525.0,
0.175,0.0405,0.674,787.0,
0.235,0.0372,0.624,1049.0,
0.296,0.0336,0.57,1312.0,
0.35,0.0308,0.521,1574.0,
0.401,0.0279,0.473,1836.0,
0.454,0.0249,0.419,2099.0,
0.505,0.0221,0.376,2361.0,
0.562,0.0195,0.328,2623.0,
0.611,0.017,0.284,2886.0,
0.652,0.0147,0.249,3148.0,
0.695,0.0124,0.212,3410.0,
0.741,0.0106,0.18,3672.0,
0.776,0.00877,0.148,3935.0,
0.812,0.00739,0.124,4197.0,
0.831,0.00617,0.104,4459.0,
0.837,0.00509,0.0855,4722.0,
0.872,0.00427,0.0717,4984.0,
0.894,0.00364,0.0617,5246.0,
0.902,0.00313,0.0534,5509.0,
0.906,0.00274,0.0467,5771.0,
0.919,0.00245,0.0409,6033.0,
0.92,0.00226,0.0376,6296.0,
0.938,0.00207,0.0352,6558.0,
0.929,0.00196,0.0334,6820.0,
0.943,0.00188,0.0311,7083.0,
0.941,0.00178,0.0304,7345.0,
