P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.095
0.0437,0.0487,0.813,249.0,
0.0909,0.0457,0.78,498.0,
0.137,0.0436,0.747,748.0,
0.181,0.041,0.695,997.0,
0.225,0.0388,0.659,1246.0,
0.269,0.0359,0.609,1495.0,
0.312,0.034,0.573,1745.0,
0.361,0.0311,0.531,1994.0,
0.397,0.0291,0.494,2243.0,
0.437,0.0272,0.456,2492.0,
0.475,0.0247,0.42,2742.0,
0.519,0.0227,0.385,2991.0,
0.567,0.0207,0.348,3240.0,
0.594,0.0187,0.317,3489.0,
0.636,0.0165,0.284,3739.0,
0.659,0.0149,0.253,3988.0,
0.703,0.0132,0.222,4237.0,
0.724,0.0117,0.194,4486.0,
0.758,0.0102,0.169,4735.0,
0.783,0.0088,0.15,4985.0,
0.81,0.00756,0.131,5234.0,
0.818,0.00672,0.111,5483.0,
0.837,0.00571,0.0975,5732.0,
0.875,0.00504,0.0833,5982.0,
0.876,0.00432,0.0727,6231.0,
0.887,0.00377,0.0638,6480.0,
0.913,0.00334,0.0566,6729.0,
0.906,0.00297,0.0501,6979.0,
0.914,0.0027,0.0454,7228.0,
0.919,0.00245,0.042,7477.0,
0.942,0.00229,0.0381,7726.0,
0.937,0.00212,0.0364,7976.0,
0.947,0.00201,0.0339,8225.0,
0.942,0.00193,0.0325,8474.0,
