A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.069
0.0581,0.159,0.781,0.893,
0.0481,0.294,0.666,1.787,
0.0411,0.405,0.549,2.68,
0.0345,0.5,0.467,3.573,
0.0293,0.576,0.394,4.467,
0.0245,0.644,0.332,5.36,
0.0208,0.689,0.278,6.253,
0.0176,0.747,0.239,7.147,
0.0149,0.775,0.2,8.04,
0.0127,0.81,0.169,8.933,
0.0106,0.834,0.144,9.827,
0.0091,0.862,0.124,10.72,
0.00777,0.887,0.104,11.61,
0.00662,0.904,0.0895,12.51,
0.00566,0.916,0.0758,13.4,
0.00478,0.926,0.0644,14.29,
0.00405,0.928,0.0555,15.19,
0.00349,0.951,0.0475,16.08,
0.00304,0.963,0.0414,16.97,
0.00262,0.955,0.0353,17.87,
0.00227,0.957,0.0303,18.76,
