A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.089
0.0512,0.791,0.0686,0.987,
0.0475,0.734,0.132,1.975,
0.0441,0.679,0.193,2.962,
0.0399,0.613,0.251,3.949,
0.036,0.56,0.318,4.937,
0.0325,0.502,0.379,5.924,
0.0287,0.441,0.439,6.912,
0.025,0.389,0.501,7.899,
0.0215,0.335,0.561,8.886,
0.0179,0.279,0.613,9.874,
0.0145,0.225,0.675,10.86,
0.0107,0.17,0.738,11.85,
0.00753,0.117,0.795,12.84,
0.00445,0.0693,0.845,13.82,
0.00213,0.0325,0.902,14.81,
0.0,0.014,0.923,15.8,
0.0,0.00809,0.946,16.79,
0.0,0.00606,0.957,17.77,
0.0,0.0054,0.965,18.76,
